food_type,temperature,humidity,is_opened,days_since_manufacture,expiry_days
8,25,50,0,1,90
1,20,40,1,2,5
8,25,50,1,12,90
2,8,65,1,9,10
1,20,40,1,4,5
5,5,75,0,5,21
5,5,75,0,18,21
9,12,70,0,5,7
2,8,65,0,8,10
3,3,60,0,24,30
1,20,40,0,3,5
4,2,80,0,0,4
7,4,70,0,5,7
7,4,70,1,3,7
7,4,70,1,6,7
5,5,75,1,3,21
8,25,50,0,58,90
5,5,75,1,15,21
3,3,60,1,19,30
6,0,85,0,1,2
1,20,40,0,1,5
0,10,60,1,2,5
6,0,85,1,1,2
9,12,70,0,4,7
0,10,60,0,1,5
6,0,85,1,1,2
6,0,85,1,1,2
1,20,40,0,1,5
2,8,65,1,0,10
8,25,50,1,23,90
4,2,80,1,0,4
1,20,40,1,3,5
6,0,85,0,1,2
0,10,60,0,0,5
1,20,40,1,4,5
2,8,65,1,6,10
4,2,80,1,2,4
5,5,75,1,18,21
7,4,70,0,2,7
5,5,75,0,19,21
2,8,65,1,1,10
4,2,80,1,0,4
7,4,70,1,0,7
9,12,70,1,3,7
9,12,70,1,5,7
4,2,80,0,1,4
8,25,50,1,67,90
9,12,70,0,0,7
2,8,65,1,2,10
2,8,65,1,5,10
3,3,60,0,4,30
9,12,70,1,3,7
5,5,75,1,16,21
3,3,60,1,20,30
0,10,60,0,4,5
2,8,65,1,0,10
9,12,70,0,0,7
5,5,75,1,6,21
8,25,50,0,55,90
6,0,85,0,0,2
6,0,85,1,1,2
0,10,60,0,4,5
0,10,60,1,0,5
8,25,50,0,12,90
9,12,70,0,6,7
6,0,85,1,1,2
6,0,85,1,1,2
8,25,50,0,39,90
9,12,70,0,1,7
3,3,60,1,1,30
0,10,60,0,2,5
7,4,70,1,2,7
3,3,60,1,20,30
7,4,70,0,1,7
6,0,85,0,1,2
8,25,50,1,3,90
9,12,70,1,1,7
1,20,40,0,3,5
9,12,70,1,4,7
5,5,75,0,17,21
2,8,65,1,8,10
5,5,75,1,9,21
6,0,85,1,1,2
1,20,40,1,1,5
7,4,70,1,3,7
7,4,70,1,1,7
3,3,60,1,8,30
1,20,40,1,4,5
6,0,85,0,0,2
4,2,80,0,2,4
2,8,65,0,9,10
3,3,60,1,22,30
2,8,65,0,4,10
2,8,65,0,1,10
6,0,85,0,1,2
9,12,70,0,3,7
7,4,70,1,3,7
2,8,65,0,5,10
4,2,80,1,0,4
2,8,65,0,1,10
0,10,60,1,4,5
9,12,70,0,2,7
0,10,60,1,0,5
9,12,70,1,4,7
5,5,75,0,19,21
5,5,75,1,15,21
3,3,60,1,4,30
8,25,50,1,67,90
0,10,60,1,0,5
1,20,40,1,3,5
8,25,50,0,40,90
7,4,70,1,4,7
8,25,50,1,50,90
7,4,70,0,1,7
9,12,70,1,0,7
7,4,70,0,3,7
5,5,75,0,2,21
1,20,40,0,1,5
2,8,65,1,7,10
4,2,80,0,1,4
4,2,80,1,1,4
5,5,75,0,20,21
4,2,80,0,0,4
8,25,50,0,22,90
6,0,85,1,1,2
0,10,60,0,4,5
7,4,70,0,3,7
8,25,50,1,29,90
5,5,75,0,0,21
7,4,70,0,2,7
