food_type,temperature,humidity,is_opened,days_since_manufacture,expiry_days
Rice,25,50,0,1,90
Bread,20,40,1,2,5
Rice,25,50,1,12,90
Carrots,8,65,1,9,10
Bread,20,40,1,4,5
Eggs,5,75,0,5,21
Eggs,5,75,0,18,21
Tomato,12,70,0,5,7
Carrots,8,65,0,8,10
Cheese,3,60,0,24,30
Bread,20,40,0,3,5
Chicken,2,80,0,0,4
Milk,4,70,0,5,7
Milk,4,70,1,3,7
Milk,4,70,1,6,7
Eggs,5,75,1,3,21
Rice,25,50,0,58,90
Eggs,5,75,1,15,21
Cheese,3,60,1,19,30
Fish,0,85,0,1,2
Bread,20,40,0,1,5
Apple,10,60,1,2,5
Fish,0,85,1,1,2
Tomato,12,70,0,4,7
Apple,10,60,0,1,5
Fish,0,85,1,1,2
Fish,0,85,1,1,2
Bread,20,40,0,1,5
Carrots,8,65,1,0,10
Rice,25,50,1,23,90
Chicken,2,80,1,0,4
Bread,20,40,1,3,5
Fish,0,85,0,1,2
Apple,10,60,0,0,5
Bread,20,40,1,4,5
Carrots,8,65,1,6,10
Chicken,2,80,1,2,4
Eggs,5,75,1,18,21
Milk,4,70,0,2,7
Eggs,5,75,0,19,21
Carrots,8,65,1,1,10
Chicken,2,80,1,0,4
Milk,4,70,1,0,7
Tomato,12,70,1,3,7
Tomato,12,70,1,5,7
Chicken,2,80,0,1,4
Rice,25,50,1,67,90
Tomato,12,70,0,0,7
Carrots,8,65,1,2,10
Carrots,8,65,1,5,10
Cheese,3,60,0,4,30
Tomato,12,70,1,3,7
Eggs,5,75,1,16,21
Cheese,3,60,1,20,30
Apple,10,60,0,4,5
Carrots,8,65,1,0,10
Tomato,12,70,0,0,7
Eggs,5,75,1,6,21
Rice,25,50,0,55,90
Fish,0,85,0,0,2
Fish,0,85,1,1,2
Apple,10,60,0,4,5
Apple,10,60,1,0,5
Rice,25,50,0,12,90
Tomato,12,70,0,6,7
Fish,0,85,1,1,2
Fish,0,85,1,1,2
Rice,25,50,0,39,90
Tomato,12,70,0,1,7
Cheese,3,60,1,1,30
Apple,10,60,0,2,5
Milk,4,70,1,2,7
Cheese,3,60,1,20,30
Milk,4,70,0,1,7
Fish,0,85,0,1,2
Rice,25,50,1,3,90
Tomato,12,70,1,1,7
Bread,20,40,0,3,5
Tomato,12,70,1,4,7
Eggs,5,75,0,17,21
Carrots,8,65,1,8,10
Eggs,5,75,1,9,21
Fish,0,85,1,1,2
Bread,20,40,1,1,5
Milk,4,70,1,3,7
Milk,4,70,1,1,7
Cheese,3,60,1,8,30
Bread,20,40,1,4,5
Fish,0,85,0,0,2
Chicken,2,80,0,2,4
Carrots,8,65,0,9,10
Cheese,3,60,1,22,30
Carrots,8,65,0,4,10
Carrots,8,65,0,1,10
Fish,0,85,0,1,2
